"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0047.mp3","min","3232","wilayah wilayah parwalian  jajahan atau bantuak katarbatasan kadaulatan nan lain"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0055.mp3","min","3232","pasal tujuh sadonyo urang samo di hadapan hukum"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0060.mp3","min","3232","pasal sembilan indak surang pun buliah ditangkok  ditahan atau diasiangkan sacaro sawenang wenang"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0061.mp3","min","3232","pasal sepuluh tiok urang punyo hak nan samo mandapek paradilan nan adil dan tabuka di pangadilan nan bebas dan tak mamihak"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0066.mp3","min","3232","nan bukan tamasuak palanggaran hukum nasional atau internasional katiko paristiwa itu tajadi"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0075.mp3","min","3232","pasal empat belas tiok urang punyo hak mancari dan manikmati suaka di negara lain untuak malinduangi diri dari panganiayoan  di negaranyo"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0089.mp3","min","3232","bahati nurani dan ba agamo  tamasuak hak batuka agamo atau kaparcayaan"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0100.mp3","min","3232","tiok urang punyo hak mandapek kasampatan nan samo untuak diangkek dalam jabatan pamarintahan negaranyo"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0101.mp3","min","3232","kandak rakyat musti manjadi landasan kakuasaan pamarintah"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0105.mp3","min","3232","tiok urang punyo hak mandapek jaminan sosial dan punyo hak pulo untuak talaksananyo hak hak ekonomi"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0113.mp3","min","3232","baitu pulo punyo hak mandapek linduangan katiko manganggur"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0119.mp3","min","3232","tamasuak pambatasan nan layak taradok jam karajo"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0131.mp3","min","3232","pandidikan dasar musti diwajibkan"
"test/minangkabau/universal-declaration-of-human-rights/human_rights_un_min_sd_0146.mp3","min","3232","pasal dua puluh delapan tiok urang punyo hak mandapek katartiban sosial dan katartiban internasional untuak mawujudkan saluruah hak hak dan kabebasan sasuai jo deklarasi ko"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0009.mp3","bal","3174","patut sareng sareng nyobiakang tur ngukuhang kawentenanipun gumanti mabuat ring ida dane miwah mantuk ring sasaman jana sane seosan"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0011.mp3","bal","3174","saracita manimbang riantukan pangangken ring subhakarma lan hak hak sane pateh tur pastika saking paguyuban kulawarga manusa sami inggih punika dasar kemerdekaan"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0017.mp3","bal","3174","manimbang riantukan ngupapira paiketan pasawitran ring sajeroning negara negara patut kautsahayang"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0036.mp3","bal","3174","makadi pabinaan ring ras"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0040.mp3","bal","3174","witning kewangsaan utawi pakraman  kemasyarakat   hak  padruwean  palekadan wiadin linggih seosan"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0042.mp3","bal","3174","hukum utawi kedudukan internasional saking negara utawi daerah saking dija ugi kawit nyane manusa"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0044.mp3","bal","3174","jajahan  utawi sane wenten ring sajeroning wates kedaulatan sane seosan"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0046.mp3","bal","3174","saluiring manusa wenang ring hak hidup  kebebasan lan kerahayuan suwang suwang"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0059.mp3","bal","3174","saluiring janma sajeroning sasama pada maduwe hak ring peradilan sane adil lan terbuka saking pengadilan sane bebas tur nenten memihak"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0078.mp3","bal","3174","hak punika nenten kedadosang kaangge marep ring sungketa tutburi sane sumeken medal sangkaning saparisolah sane kaon"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0080.mp3","bal","3174","utawi sangkaning saparisolah sane piwal ring tujuan miwah dasar perserikatan bangsa bangsa"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0093.mp3","bal","3174","paos pitulas"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0123.mp3","bal","3174","malarapan utsaha utsaha nasional wiadin nyarengin utsaha internasional  sajagat"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0131.mp3","bal","3174","saluiring janma maduwe hak ngewangun tur ngeranjing ring paguyuban utawi sekha buruh sane jagi ngayomin saluir pabuatannyane"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0133.mp3","bal","3174","pingkalih wates wates galah mekarya sane patut pingkalih polih libur berkala  tur tetep nampi upah"
"test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0165.mp3","bal","3174","saluiring janma sami maduwe swadarma marep ring pagubugan ring dija ugi ipun prasida ngewerdiang kepribadianipun malarapan antuk kabebasan sane banget pisan"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0000.mp3","ace","3103","mukaddimah bahwasadjih"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0035.mp3","ace","3103","disampeng nibak njan"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0041.mp3","ace","3103","lhee tiep tiep ureueng na hak geu hudep  na hak keu meurdehka dan na hak keu keuseulamatan droe"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0056.mp3","ace","3103","djisok meusalah na hak geuh untuk na hak geuh untuk meuteumeung status  hana meusalah  sampoe teubokeuti keusalahan njang disjok njan meunurot undang undang dalam sidang peungadelan teuhah dan ureueng njang teutudoh njan ka geubri djaminan njang peureulee keu peumbela gobnjan"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0061.mp3","ace","3103","keuluarga gobnjan rumoh tangga gobnjan atawa lam hubungan surat menjurat gobnjan"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0072.mp3","ace","3103","hak njoe hana saban keu ureueng njang peubuet djeuheut"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0082.mp3","ace","3103","peukara nr tujoh blah tiep tiep ureueng na hak keu harta untuk hak milek keudroegeuh atawa meukonsi deungon ureueng laen"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0088.mp3","ace","3103","peuekeuh seutjara sidroe droe atawa rame rame ngon gob laen boh seutjara umum atawa sidroe droe"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0114.mp3","ace","3103","tiep ureueng na hak peudong dan meugabong lam sjarikat sjarikat maniaga untuk lindong keupeuntengan droe"
"test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0145.mp3","ace","3103","keutentraman dan keubadjikan umum  dalam saboh masjarakat donja jang demokratik"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0006.mp3","bug","3174","parilalengngi paddisengengmu tettongiwi hak hak mupuwere"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0018.mp3","bug","3174","na pura nappettui molai addecengeng attuwongenna rilalenna kemerdekaan ye lebbi maloangnge"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0028.mp3","bug","3174","na degaga riasengnge mappasilaingeng appongeng"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0038.mp3","bug","3174","paneddingi riasengnge attennangeng na assalamakeng ri watakkalena seddi sedddi tau"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0043.mp3","bug","3174","motega tega monro"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0059.mp3","bug","3174","passaleng seppulo dua sininna rupa tau de  wedding riganggu urusang alena"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0063.mp3","bug","3174","passaleng seppulo tellu sininna rupa tau nappunai riasengnge kebebasang monro rilalenna seddi negara"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0067.mp3","bug","3174","iyana ye hak e dewedding ri pake riwettu ri peppeng narisappa nasaba tongeng tongeng napigau aggaukeng salae  ye dee  gaga hubunganna sibawa politik"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0078.mp3","bug","3174","riasengnge keluarga ripasseddi riasengnge appaseddiang marilaleng pole masyaraka e nanapunnai hak sanreseng pole masyarakae na negarae"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0087.mp3","bug","3174","ri olona tau maegae arega cuale alena"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0090.mp3","bug","3174","passaleng duappulo sininna rupa tauwe nappunai riasengnge hak na kebebasang sipulung na pada tudang sipulung"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0091.mp3","bug","3174","degaga seddi tau weddi dipassangangi tama rilalenna seddi assipulungenge"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0098.mp3","bug","3174","passaleng duappulo dua sininna rupa tau"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0111.mp3","bug","3174","narekko parellu napunnai riasengnge assanreseng addecengeng ye weddingnge nattoangang ri laleng laingnge"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0117.mp3","bug","3174","muttama toni riaseng hak ri si ninna wedding napake e"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0120.mp3","bug","3174","narekko malasai narekko sala salangangi arega sininna wettu ye mappancajie kuranna wassele na assaleng tenniya ye nattungkaiye"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0131.mp3","bug","3174","ia naro riasengnge tau matoa nappunai hak na parellu na pileangangngi sikola ye kira kira cocongngi nolae pada ana anana"
"test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0135.mp3","bug","3174","ia naro rupa tau nappunai hak riasengnge lolongan perlindunganng na addecengngeng riasengnge attuong ri linu na ri aherae"
"test/javanese/sekar-karya/sekarkarya_09_kidang_talun_0000.mp3","jav","2814","kidang talun mangan kacang talun"
"test/javanese/sekar-karya/sekarkarya_09_kidang_talun_0001.mp3","jav","2814","mil kethemil mil kethemil"
"test/javanese/sekar-karya/sekarkarya_12_sluku_sluku_bathok_0004.mp3","jav","3205","mak jentit lolo lobah"
"test/javanese/sekar-karya/sekarkarya_15_kakawin_wrttansancaya_0000.mp3","jav","3232","sang hyang wagicwarindah lihati satatabhaktingkwi jong dhatrdewi"
"test/javanese/sekar-karya/sekarkarya_15_kakawin_wrttansancaya_0007.mp3","jav","3232","patsangkyanyang pada byakta dadi sakakawin monumunggwing palambang"
"test/javanese/sekar-karya/sekarkarya_15_kakawin_wrttansancaya_0013.mp3","jav","3232","ndah yapwansangangaksaranya wrhati namanya kapwapagéh"
"test/javanese/sekar-karya/sekarkarya_08_kate_dipanah_0004.mp3","jav","2814","mbok sri bombok mbok sri katé"
"test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0002.mp3","jav","3232","sumunar amarataani"
"test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0017.mp3","jav","3232","jeng sultan agung matawis"
"test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0018.mp3","jav","3232","kang minangka pangeraning mukpakat"
"test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0026.mp3","jav","3232","saliring reh wiyata di"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0012.mp3","jav","3232","patihe patih linuwih"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0019.mp3","jav","3232","beda beda ardaning wong saknegara"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0035.mp3","jav","3232","andhedher kaluputan"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0037.mp3","jav","3232","lamun tuwuh dadi kekembanging beka"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0046.mp3","jav","3232","angurbaya angiket cariteng kuna"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0058.mp3","jav","3232","milu edan nora tahan"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0070.mp3","jav","3232","sejatine nyamut nyamut"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0072.mp3","jav","3232","muhung mahas ing asepi"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0081.mp3","jav","3232","rupa sabarang pakolih"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0083.mp3","jav","3232","sepuluh  sakadaré linakonan"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0086.mp3","jav","3232","karana riwayat muni"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0087.mp3","jav","3232","ikhtiyar iku yekti"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0098.mp3","jav","3232","mangkya sampun awredha"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0104.mp3","jav","3232","murka angkara sumingkir"
"test/javanese/sekar-karya/sekarkarya_21_serat_kalatidha_0108.mp3","jav","3232","antuk mayar sawetawis"
"test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0002.mp3","jav","2814","lir bebah ing wardaya rujit"
"test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0011.mp3","jav","2814","yayah payah angayuh woding wiyadi"
"test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0019.mp3","jav","2814","pinapas ing pamupus"
"test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0023.mp3","jav","2814","ilang inkang walang atos"
"test/javanese/sekar-karya/sekarkarya_11_menthog_menthog_0004.mp3","jav","2814","enak énak ngorok"
"test/javanese/sekar-karya/sekarkarya_19_mattheoes1_0018.mp3","jav","2814","wolulas  anadéné wijosé jésus kristus iku lelakoné mangkéné  kalané marjam kang ibu lagi patjangan karo jusup  sadurungé sapatemon  ketemu wus nggarbini saka roh sutji"
"test/javanese/sekar-karya/sekarkarya_14_praharsina_0001.mp3","jav","2814","ndan sang hyang parang amanah parang tumampuh"
"test/javanese/sekar-karya/sekarkarya_14_praharsina_0007.mp3","jav","2814","hetunyan gapagana sahasangalap hruu"
"test/javanese/sekar-karya/sekarkarya_14_praharsina_0013.mp3","jav","2814","han duuran hans dasasila kawruhamwa"
"test/javanese/sekar-karya/sekarkarya_14_praharsina_0022.mp3","jav","2814","ndah yekin kaparitahan hanawamana"
"test/javanese/sekar-karya/sekarkarya_14_praharsina_0043.mp3","jav","2814","hruu wungkal sawukir amanupangalimpung"
"test/javanese/sekar-karya/sekarkarya_16_tanakung_0003.mp3","jav","2814","mangke murtinira n cinarwan apagéh ring swetasinghasana"
"test/javanese/sekar-karya/sekarkarya_16_tanakung_0017.mp3","jav","2814","lima  kocap sang nrpati pamotan adhikaréng rum prasasténg lango"
"test/javanese/sekar-karya/sekarkarya_16_tanakung_0022.mp3","jav","2814","stri munggw ing dalém ing taman manalukat lawan kakungnyalango"
"test/javanese/sekar-karya/sekarkarya_01_dhangdhanggula_babad_jaka_tingkir_0033.mp3","jav","2814","sesining rat sawegung"
"test/javanese/sekar-karya/sekarkarya_01_dhangdhanggula_babad_jaka_tingkir_0045.mp3","jav","2814","ajana budi ganas"
"test/javanese/sekar-karya/sekarkarya_13_suwe_ora_jamu_0001.mp3","jav","3205","jamu godhong téla"
"test/javanese/sekar-karya/sekarkarya_17_suluk_malang_sumirang_0010.mp3","jav","2814","ambalasar dhahat amalangsengiti"
"test/javanese/sekar-karya/sekarkarya_17_suluk_malang_sumirang_0067.mp3","jav","2814","lir wisnu kelayan kresna"
"test/javanese/sekar-karya/sekarkarya_17_suluk_malang_sumirang_0073.mp3","jav","2814","lir kresna jati wisnu"
"test/javanese/sekar-karya/sekarkarya_17_suluk_malang_sumirang_0077.mp3","jav","2814","mulané lumbrah ing jagad"
"test/javanese/sekar-karya/sekarkarya_17_suluk_malang_sumirang_0093.mp3","jav","2814","akéh wong angrempelu"
"test/javanese/sekar-karya/sekarkarya_17_suluk_malang_sumirang_0127.mp3","jav","2814","iku ora iki ilang"
"test/javanese/sekar-karya/sekarkarya_17_suluk_malang_sumirang_0128.mp3","jav","2814","mider mider jatiné kang dén ulati"
"test/javanese/sekar-karya/sekarkarya_17_suluk_malang_sumirang_0133.mp3","jav","2814","pitulas  dudu rasa kang kéraseng lati dudu rasa rasaning pacuwan dudu rasa kang ginawe dudu rasa rasaning guyu dudu rasa rasaning lati dudu rasa rérasan rasaku amengku salir ing rasa surasa  mulya putreng jénggala"
"test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0000.mp3","jav","2814","lah ta biyung  kula pan dédé lelembut"
"test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0003.mp3","jav","2814","lawan dédé hong tepékong  dédé déwa"
"test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0011.mp3","jav","2814","hina budi wijiling wong sudra papa"
"test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0014.mp3","jav","2814","ugungan sangkaning alit"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0020.mp3","jav","2814","ing sajroning piagam perserikatan bangsa bangsa"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0032.mp3","jav","2814","tansah mersudi ngadani panggulowentah supaya rasa ngajeni lan ngurmati hak hak sarta urip bebas kasebut saya mekar ngrembaka"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0036.mp3","jav","2814","kalebu bangsa bangsa ing laladan kang kabawah panguwasaning angger anggere  wewaton   undang undang"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0041.mp3","jav","2814","beda bedaning ras"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0067.mp3","jav","2814","ing babagan netepake hak lan kuwajiban kuwajiban sarta ing sajroning nampa saben ancaman pidana kang ditetepake marang saben uwong"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0069.mp3","jav","2814","saben uwong kang dinakwa amargo dianggep nidakake laku nalisir saka undang undang"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0084.mp3","jav","2814","kalebu negarane dhewe  lan darbe hak bali maneh menyang negarane"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0087.mp3","jav","2814","ayat loro hak kasebut ora kena kaetrapake manawa anggone dadi buron iku nyata kang dadi sababe awit tumindak kadursilan kang ora gegandhengan karo politik"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0106.mp3","jav","2814","nglakoni laku ibadhah lan setya tuhu ngugemi percayane"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0108.mp3","jav","2814","ing ngedhengan  ngareping umum  utowo pribadi"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0109.mp3","jav","2814","bab sangalas ayat siji"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0115.mp3","jav","2814","saben uwong nduweni hak ingatase hak bebas ngumpul lan gawe paguyuban tanpa anane rudapeksan"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0127.mp3","jav","2814","sosial lan budaya sing dadi kaperluwan martabate sarta mekaring pribadine kanthi bebas"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0143.mp3","jav","2814","lan tetep nampa opah pituwasing karya"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0145.mp3","jav","2814","saben uwong nduweni hak bisane urip kanthi murwat"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0162.mp3","jav","2814","panggulowenthah ing pawiyatan kudu bisa nenangi lan mekarake rasa tepa salira karo pepadhane"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0178.mp3","jav","2814","kang sanyatane ora ana papan liya kang bisa dadi papan mekaring kapribaden kanthi bebas sarta temen tumemen"
"test/javanese/universal-declaration-of-human-rights/human_rights_un_jav_vu_0184.mp3","jav","2814","ayat telu hak hak lan kabebasan kabebasan kasebut"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0002.mp3","id","2814","perdjalanannja itoe seolah olah seperti seboeah mesin lajaknja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0004.mp3","id","2814","sampailah ia keroemah reform club di pall mall"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0012.mp3","id","2814","makanan paginja itoe jaitoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0023.mp3","id","2814","makanan itoe matjamnja sama djoega dengan makanan pada siang hari tadi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0042.mp3","id","2814","djadi pentjoerinja diketahoei orang tanda tandanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0057.mp3","id","2814","djadi ia ta  sempat akan mengamat amati hal lain lain jang mendjadi tanggoengannja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0081.mp3","id","2814","maka baharoelah ketahoean"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0083.mp3","id","2814","setelah njata diketahoei orang bahwa bank ketjoerian"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0106.mp3","id","2814","toean gauthier ralph ta  sjak lagi akan hal kesoedahan  penghabisan  orang mentjahari keterangan itoe dan iapoen berpikir djoega"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0109.mp3","id","2814","jang boléh menoendjoekkan pentjoerinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0113.mp3","id","2814","flanagan  fallentin dan fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0128.mp3","id","2814","ja  doenia loeas dahoeloe kala"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0139.mp3","id","2814","oléh karena itoe maka orangpoen dapat dengan moedah dan tjepat akan mentjahari keterangan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0146.mp3","id","2814","toean ralph sesoenggoehnja saja terpaksa akan mengatakan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0159.mp3","id","2814","dengan   enam     jokohama ke san francisco dengan   dua puluh dua     san francisco ke new jork"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0167.mp3","id","2814","sambil berkata demikian itoe stuart memainkan troef atas kartoe jang terlaloe tinggi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0178.mp3","id","2814","laloe diangkatnja semoea kartoe jang terletak diatas médja itoe  serta katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0190.mp3","id","2814","tiada kesoesahan sedikitpoen akan melakoekan itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0197.mp3","id","2814","djawab andrew stuart"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0203.mp3","id","2814","tetapi tiba tiba diletakkannja semoea kartoe itoe  sambil berkata"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0205.mp3","id","2814","fallentin mengenengahi perselisihan itoe  oedjarnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0216.mp3","id","2814","toean fogg waktoe jang delapan poeloeh hari itoe terhitoeng sedikit sekali akan berlajar mengelilingi doenia"
